winner_model_a,winner_model_b,winner_tie,id
0.6416015625,0.21435546875,0.144287109375,169758664
0.1995849609375,0.206298828125,0.59423828125,175461577
0.139404296875,0.52685546875,0.33349609375,1587237591
0.251708984375,0.490966796875,0.25732421875,991772272
0.261474609375,0.33056640625,0.407958984375,992187761
0.252197265625,0.426513671875,0.3212890625,464759100
0.65234375,0.03277587890625,0.31494140625,468633040
0.91796875,0.03155517578125,0.050567626953125,1936486922
0.237060546875,0.229248046875,0.53369140625,957063438
0.833984375,0.073974609375,0.09197998046875,1060139302
0.2073974609375,0.35498046875,0.4375,953716808
0.208251953125,0.361083984375,0.4306640625,1689843164
0.1697998046875,0.402587890625,0.427490234375,1677809052
0.440185546875,0.23291015625,0.32666015625,489499249
0.20751953125,0.2900390625,0.50244140625,1414257811
0.2020263671875,0.309326171875,0.488525390625,1372172054
0.201171875,0.344482421875,0.454345703125,1105596193
0.1572265625,0.50732421875,0.335693359375,2028574522
0.23291015625,0.36181640625,0.4052734375,1106317002
0.29345703125,0.296142578125,0.410400390625,1515673229
0.11627197265625,0.74560546875,0.1383056640625,1515954651
0.424560546875,0.306884765625,0.2685546875,408728682
0.24609375,0.33740234375,0.41650390625,85758625
0.457763671875,0.313720703125,0.228515625,2015092590
0.379150390625,0.291259765625,0.32958984375,103300640
0.2381591796875,0.5439453125,0.2181396484375,59939964
0.15283203125,0.484375,0.36279296875,1789159714
0.51513671875,0.1727294921875,0.312255859375,1559497425
0.2861328125,0.3525390625,0.361328125,1271147429
0.10333251953125,0.67431640625,0.2222900390625,1252574482
0.1282958984375,0.1453857421875,0.7265625,1650745342
0.4453125,0.251220703125,0.303466796875,1343790881
0.1270751953125,0.345947265625,0.52685546875,1683947411
0.26708984375,0.379638671875,0.353271484375,1235588008
0.216064453125,0.4228515625,0.361083984375,1683578258
0.64404296875,0.1434326171875,0.212646484375,1448964072
0.72607421875,0.12347412109375,0.1505126953125,1447896805
0.204833984375,0.478515625,0.316650390625,1904467349
0.358642578125,0.384521484375,0.2568359375,1447444197
0.88818359375,0.035186767578125,0.0765380859375,1868000890
0.48291015625,0.06585693359375,0.451171875,1458259549
0.224365234375,0.56103515625,0.2147216796875,1178945926
0.078857421875,0.65185546875,0.269287109375,1471268624
0.60302734375,0.09234619140625,0.3046875,802322011
0.485595703125,0.1763916015625,0.338134765625,797548861
0.484375,0.2001953125,0.315185546875,1468824610
0.327392578125,0.36181640625,0.310791015625,1461607431
0.07806396484375,0.47216796875,0.44970703125,1462183596
0.48193359375,0.2841796875,0.234130859375,1457562864
0.09326171875,0.52783203125,0.37890625,1657759741
0.2264404296875,0.407958984375,0.36572265625,1361339214
0.291015625,0.248291015625,0.460693359375,1361407764
0.333984375,0.256591796875,0.409423828125,74591564
0.166015625,0.3662109375,0.4677734375,1504517733
0.272705078125,0.419189453125,0.30810546875,1811947290
0.35009765625,0.44970703125,0.2003173828125,335432347
0.931640625,0.0289154052734375,0.039306640625,1664631838
0.1943359375,0.474853515625,0.330810546875,1615635284
0.41162109375,0.205810546875,0.382568359375,962805914
0.181640625,0.5087890625,0.309814453125,351336864
0.434814453125,0.379638671875,0.1856689453125,1204560214
0.75,0.130615234375,0.11920166015625,1202045853
0.56982421875,0.1068115234375,0.3232421875,344152535
0.78173828125,0.09344482421875,0.12469482421875,327084401
0.364990234375,0.32080078125,0.314208984375,1788829233
0.233154296875,0.27392578125,0.492919921875,1285168063
0.55517578125,0.2401123046875,0.20458984375,343522003
0.6494140625,0.17431640625,0.1761474609375,782174406
0.6875,0.09326171875,0.218994140625,1407307160
0.7861328125,0.08624267578125,0.12744140625,1081678143
0.1683349609375,0.28857421875,0.54296875,1142670809
0.62841796875,0.1121826171875,0.25927734375,1002801391
0.2445068359375,0.32373046875,0.431884765625,1701310011
0.0548095703125,0.80615234375,0.138916015625,752351384
0.419189453125,0.2166748046875,0.3642578125,234685090
0.6044921875,0.1531982421875,0.2421875,787210188
0.421142578125,0.23681640625,0.342041015625,1889197508
0.71044921875,0.138916015625,0.150634765625,262698572
0.51318359375,0.16650390625,0.320556640625,258405823
0.2418212890625,0.59130859375,0.1671142578125,438879902
0.0877685546875,0.10809326171875,0.80419921875,890250445
0.86376953125,0.06329345703125,0.07275390625,1053059969
0.45751953125,0.25439453125,0.287841796875,1866899387
0.332275390625,0.24462890625,0.423095703125,266642661
0.5859375,0.21533203125,0.198486328125,921675180
0.84814453125,0.050933837890625,0.10089111328125,1717472588
0.09619140625,0.431396484375,0.472412109375,996098848
0.51611328125,0.2332763671875,0.250732421875,827789664
0.2310791015625,0.10638427734375,0.66259765625,1568877174
0.1912841796875,0.480712890625,0.328125,610673510
0.18701171875,0.33349609375,0.4794921875,1004457340
0.2744140625,0.162109375,0.5634765625,427626915
0.61865234375,0.202880859375,0.17822265625,1806276344
0.10931396484375,0.372802734375,0.517578125,1810854335
0.376220703125,0.31787109375,0.305908203125,607827336
0.1697998046875,0.54052734375,0.289794921875,1518950756
0.219970703125,0.365234375,0.414794921875,314109883
0.2291259765625,0.49365234375,0.277099609375,1805131958
0.0736083984375,0.158447265625,0.76806640625,683786161
0.453857421875,0.11248779296875,0.43359375,680475797
0.55615234375,0.1510009765625,0.29296875,144254638
0.49365234375,0.216552734375,0.289794921875,1692488190
0.2666015625,0.335205078125,0.398193359375,1472614161
0.75146484375,0.05523681640625,0.1934814453125,1296688433
0.2335205078125,0.39013671875,0.376220703125,1293059465
0.1578369140625,0.329345703125,0.5126953125,1472865337
0.611328125,0.14404296875,0.24462890625,154592823
0.04986572265625,0.444580078125,0.505859375,589361095
0.360107421875,0.347412109375,0.29248046875,593084767
0.145263671875,0.59912109375,0.255615234375,588159370
0.052337646484375,0.783203125,0.164306640625,584895846
0.395263671875,0.323486328125,0.28125,563148670
0.39013671875,0.189697265625,0.420166015625,2008085748
0.484375,0.1676025390625,0.347900390625,1667566171
0.4765625,0.265625,0.2578125,1074664793
0.1204833984375,0.1280517578125,0.75146484375,122523438
0.074462890625,0.814453125,0.11102294921875,1291966583
0.41845703125,0.33984375,0.24169921875,112573067
0.160888671875,0.63671875,0.202392578125,105651124
0.58056640625,0.11181640625,0.3076171875,1198993175
0.64013671875,0.1776123046875,0.1820068359375,1822009312
0.45849609375,0.1024169921875,0.439208984375,687256499
0.09918212890625,0.71484375,0.1861572265625,696119734
0.744140625,0.056396484375,0.1993408203125,1288942901
0.07940673828125,0.7724609375,0.14794921875,693119928
0.4150390625,0.25048828125,0.33447265625,547834505
0.241455078125,0.58837890625,0.17041015625,1507188408
0.416259765625,0.21435546875,0.369384765625,1503853032
0.259521484375,0.478271484375,0.26220703125,916223504
0.1251220703125,0.54443359375,0.330322265625,1375332411
0.2421875,0.31005859375,0.44775390625,1375833661
0.3662109375,0.2210693359375,0.412841796875,818806853
0.293701171875,0.467529296875,0.2388916015625,1383698196
0.5908203125,0.1942138671875,0.2147216796875,982778923
0.14697265625,0.391845703125,0.4609375,983086941
0.385009765625,0.356201171875,0.2587890625,1493959196
0.423583984375,0.1602783203125,0.416259765625,1610043516
0.1243896484375,0.67431640625,0.201416015625,495062444
0.036163330078125,0.89501953125,0.06878662109375,495158752
0.317626953125,0.1966552734375,0.485595703125,712405210
0.053741455078125,0.8740234375,0.07208251953125,276719735
0.153076171875,0.3681640625,0.478759765625,277254083
0.460693359375,0.1484375,0.390869140625,1385548105
0.767578125,0.10992431640625,0.1224365234375,1374449793
0.296142578125,0.281005859375,0.4228515625,813380743
0.3837890625,0.296875,0.3193359375,1486588998
0.48486328125,0.31396484375,0.201171875,1076738629
0.1829833984375,0.27001953125,0.546875,1983323519
0.277587890625,0.454345703125,0.26806640625,1989326123
0.6484375,0.1705322265625,0.1810302734375,2008712758
0.07843017578125,0.5966796875,0.324951171875,1984694337
0.306640625,0.0806884765625,0.61279296875,1856280286
0.80517578125,0.09600830078125,0.0989990234375,1857331373
0.27587890625,0.5537109375,0.17041015625,707601034
0.30126953125,0.358642578125,0.340087890625,708752080
0.317138671875,0.299560546875,0.383544921875,705199188
0.73388671875,0.11724853515625,0.14892578125,1491887725
0.583984375,0.161865234375,0.254150390625,702041904
0.169189453125,0.338623046875,0.4921875,1838534554
0.2435302734375,0.58544921875,0.171142578125,287001340
0.1875,0.384033203125,0.428466796875,288488905
0.080322265625,0.48193359375,0.437744140625,1833472793
0.33447265625,0.3857421875,0.280029296875,1830146880
0.4521484375,0.30224609375,0.2457275390625,999039216
0.4208984375,0.248291015625,0.330810546875,1713146408
0.350830078125,0.28466796875,0.364501953125,592310793
0.35546875,0.273681640625,0.37060546875,291305953
0.2362060546875,0.404052734375,0.359619140625,96902474
0.353759765625,0.348388671875,0.2978515625,2004279155
0.705078125,0.13330078125,0.1617431640625,1997924498
0.11297607421875,0.43359375,0.45361328125,307112608
0.345458984375,0.2376708984375,0.416748046875,1338192259
0.3203125,0.35498046875,0.32470703125,35088788
0.28759765625,0.34423828125,0.3681640625,3254113
0.22119140625,0.36767578125,0.4111328125,1596472780
0.381591796875,0.325927734375,0.29248046875,565895050
0.86181640625,0.0360107421875,0.10205078125,8108394
0.060089111328125,0.6826171875,0.257568359375,1117773006
0.1639404296875,0.380615234375,0.45556640625,2104161126
0.224609375,0.314697265625,0.460693359375,1428179316
0.2215576171875,0.393310546875,0.38525390625,188188079
0.1083984375,0.2626953125,0.62890625,190244866
0.697265625,0.145263671875,0.1575927734375,1602570873
0.04803466796875,0.7060546875,0.24609375,571181333
0.6474609375,0.1033935546875,0.249267578125,217359682
0.2384033203125,0.226806640625,0.53466796875,218316951
0.29541015625,0.36669921875,0.338134765625,1922193552
0.2293701171875,0.56201171875,0.20849609375,212655302
0.296875,0.386474609375,0.316650390625,1303292573
0.521484375,0.210205078125,0.26806640625,1429306681
0.29638671875,0.2705078125,0.43310546875,778373992
0.66357421875,0.19140625,0.1451416015625,1535933694
0.57177734375,0.20556640625,0.222412109375,649884100
0.081298828125,0.37548828125,0.54296875,1647960517
0.2449951171875,0.06512451171875,0.68994140625,1100240159
0.2469482421875,0.45361328125,0.299560546875,933125850
0.2335205078125,0.09710693359375,0.66943359375,646910948
0.51123046875,0.2060546875,0.282958984375,1765178402
0.234130859375,0.1832275390625,0.58251953125,385099460
0.212158203125,0.568359375,0.219482421875,370634357
0.603515625,0.1956787109375,0.200927734375,382435993
0.368408203125,0.1610107421875,0.470458984375,636457468
0.43359375,0.06085205078125,0.50537109375,630398684
0.6494140625,0.170166015625,0.1806640625,402333166
0.3828125,0.33935546875,0.27783203125,1119486683
0.1707763671875,0.31298828125,0.51611328125,2095751400
0.432861328125,0.193359375,0.37353515625,892126137
0.55712890625,0.14697265625,0.295654296875,1472479800
0.58935546875,0.1839599609375,0.2264404296875,887255572
0.09991455078125,0.62744140625,0.272705078125,2027919484
0.837890625,0.07666015625,0.08544921875,1387212917
0.0718994140625,0.7265625,0.20166015625,2055313978
0.396728515625,0.278564453125,0.324951171875,1654888257
0.437255859375,0.173828125,0.388916015625,971209093
0.2335205078125,0.314208984375,0.452392578125,941665659
0.6669921875,0.11236572265625,0.2205810546875,1792357484
0.74951171875,0.054351806640625,0.196044921875,1746919871
0.07525634765625,0.08062744140625,0.84423828125,601615534
0.85546875,0.043731689453125,0.10089111328125,1890757379
0.1571044921875,0.1280517578125,0.71484375,1807215640
0.1279296875,0.56396484375,0.30810546875,1082899712
0.048614501953125,0.53759765625,0.41357421875,856600669
0.169921875,0.60546875,0.224609375,144980560
0.2042236328125,0.147705078125,0.64794921875,1206381934
0.2161865234375,0.426025390625,0.357666015625,1083748736
0.64306640625,0.07916259765625,0.27783203125,1691528725
0.287841796875,0.363037109375,0.34912109375,1080321209
0.1453857421875,0.50830078125,0.34619140625,1013002753
0.1087646484375,0.73681640625,0.154541015625,979830958
0.875,0.036041259765625,0.0889892578125,2006208658
0.15771484375,0.358642578125,0.483642578125,673779804
0.1817626953125,0.2484130859375,0.56982421875,1983054829
0.14697265625,0.6943359375,0.15869140625,1483468960
0.06781005859375,0.658203125,0.274169921875,548347711
0.7607421875,0.08209228515625,0.1571044921875,1866609926
0.552734375,0.161865234375,0.28515625,2033953991
0.12548828125,0.358642578125,0.515625,942386460
0.07904052734375,0.215576171875,0.70556640625,1543117139
0.2266845703125,0.40380859375,0.369384765625,1271054732
0.131591796875,0.327880859375,0.54052734375,2022240337
0.12237548828125,0.697265625,0.180419921875,993608512
0.312255859375,0.3759765625,0.311767578125,603184557
0.630859375,0.10638427734375,0.2626953125,2060054874
0.5537109375,0.181396484375,0.2646484375,854097901
0.2265625,0.135986328125,0.6376953125,694518353
0.381591796875,0.1629638671875,0.45556640625,113180402
0.42333984375,0.37060546875,0.2060546875,75510608
0.2181396484375,0.416015625,0.365966796875,2038415983
0.84814453125,0.06396484375,0.08782958984375,376840359
0.197265625,0.307373046875,0.495361328125,1039975571
0.3720703125,0.1915283203125,0.4365234375,661859941
0.302978515625,0.347412109375,0.349609375,1205798031
0.681640625,0.0997314453125,0.2188720703125,821485264
0.53759765625,0.10693359375,0.35546875,523890923
0.080078125,0.45166015625,0.46826171875,782544475
0.79248046875,0.06610107421875,0.141357421875,2067459496
0.041168212890625,0.81982421875,0.13916015625,1415251431
0.53466796875,0.12225341796875,0.343017578125,2018055806
0.52001953125,0.1002197265625,0.379638671875,76546068
0.408203125,0.266357421875,0.325439453125,1303185668
0.287353515625,0.298095703125,0.414794921875,1116348017
0.306640625,0.43359375,0.260009765625,1225668602
0.2337646484375,0.35107421875,0.415283203125,2093657934
0.0274658203125,0.853515625,0.1187744140625,1474329832
0.12396240234375,0.6142578125,0.261962890625,517359281
0.446533203125,0.273681640625,0.27978515625,2024680136
0.56787109375,0.1929931640625,0.239013671875,679793221
0.169677734375,0.6796875,0.1505126953125,1137989006
0.300048828125,0.192138671875,0.5078125,957624109
0.078857421875,0.5751953125,0.345947265625,932788649
0.3232421875,0.439697265625,0.2371826171875,1064142386
0.1336669921875,0.5146484375,0.351806640625,1900823525
0.037841796875,0.857421875,0.104736328125,646554771
0.88037109375,0.043212890625,0.07635498046875,2065135883
0.06597900390625,0.7431640625,0.19091796875,1610201143
0.82421875,0.0687255859375,0.10693359375,904435314
0.8203125,0.05108642578125,0.128662109375,406617500
0.0377197265625,0.89306640625,0.06903076171875,2049815963
0.2724609375,0.2100830078125,0.517578125,1831127255
0.1744384765625,0.445068359375,0.380615234375,163676223
0.091552734375,0.41455078125,0.493896484375,1503878284
0.21875,0.5244140625,0.2568359375,633004298
0.2467041015625,0.48095703125,0.272216796875,524253015
0.09576416015625,0.65380859375,0.250244140625,1255681810
0.06317138671875,0.469970703125,0.466796875,1365232163
0.09765625,0.62890625,0.273681640625,1524096997
0.09381103515625,0.6201171875,0.2861328125,612629513
0.626953125,0.1806640625,0.1922607421875,985062848
0.74853515625,0.052734375,0.198486328125,2019186665
0.07818603515625,0.328369140625,0.59326171875,2004107214
0.1539306640625,0.50439453125,0.341796875,1539377535
0.28466796875,0.355224609375,0.360107421875,757373866
0.0992431640625,0.3603515625,0.54052734375,1852989093
0.056427001953125,0.80126953125,0.1422119140625,1099567741
0.06634521484375,0.25732421875,0.67626953125,2103836904
0.10870361328125,0.71923828125,0.1719970703125,1603729573
0.5703125,0.193359375,0.236328125,874567364
0.6845703125,0.09942626953125,0.216064453125,2002861609
0.254150390625,0.38916015625,0.356689453125,34107392
0.75341796875,0.0556640625,0.190673828125,615870213
0.08551025390625,0.56494140625,0.349365234375,1009027138
0.0697021484375,0.8310546875,0.09918212890625,427798775
0.7333984375,0.10748291015625,0.158935546875,1179000248
0.1279296875,0.203857421875,0.66845703125,1342576870
0.279296875,0.412841796875,0.30810546875,786770718
0.537109375,0.1866455078125,0.2763671875,372763478
0.312744140625,0.086669921875,0.6005859375,221821151
0.1507568359375,0.5576171875,0.29150390625,134264759
0.22412109375,0.58251953125,0.193115234375,1674981451
0.1884765625,0.60986328125,0.2015380859375,1551084385
0.7939453125,0.06634521484375,0.1395263671875,303013041
0.360107421875,0.1748046875,0.465087890625,1253748214
0.15869140625,0.39599609375,0.4453125,405042913
0.556640625,0.032073974609375,0.411376953125,91036999
0.87744140625,0.02764892578125,0.09515380859375,483598816
0.299560546875,0.38134765625,0.31884765625,771652314
0.2034912109375,0.2744140625,0.52197265625,348718562
0.293701171875,0.41357421875,0.292724609375,1040921356
0.1328125,0.64892578125,0.21826171875,663641436
0.693359375,0.1353759765625,0.1712646484375,1237957054
0.55810546875,0.0611572265625,0.380859375,662276362
0.108642578125,0.1588134765625,0.732421875,255353589
0.1248779296875,0.50146484375,0.373779296875,1250959022
0.2335205078125,0.56640625,0.1998291015625,509329196
0.290283203125,0.09954833984375,0.6103515625,376505018
0.08660888671875,0.299072265625,0.6142578125,1076462009
0.27294921875,0.2091064453125,0.51806640625,378594406
0.1864013671875,0.65673828125,0.156982421875,593623660
0.1558837890625,0.2919921875,0.55224609375,1454905096
0.2095947265625,0.3740234375,0.41650390625,2027133560
0.7373046875,0.0596923828125,0.2032470703125,1857412228
0.18798828125,0.33349609375,0.478515625,586153171
0.0849609375,0.845703125,0.06915283203125,262303887
0.876953125,0.04937744140625,0.073486328125,1679553979
0.1390380859375,0.428466796875,0.4326171875,1601578381
0.1270751953125,0.2379150390625,0.63525390625,1504104102
0.6630859375,0.09326171875,0.2435302734375,1828096238
0.329833984375,0.220458984375,0.44970703125,1623339523
0.73095703125,0.10675048828125,0.162109375,326902266
0.7138671875,0.07080078125,0.215576171875,345865722
0.259765625,0.2357177734375,0.50439453125,489569915
0.3603515625,0.11505126953125,0.5244140625,463155098
0.81787109375,0.06500244140625,0.1173095703125,892857480
0.188232421875,0.55615234375,0.255615234375,324075342
0.28173828125,0.073486328125,0.64501953125,1279942486
0.8466796875,0.048675537109375,0.10443115234375,1522857725
0.2000732421875,0.2255859375,0.57421875,1724405817
0.51611328125,0.1243896484375,0.359375,1613737445
0.1868896484375,0.331787109375,0.4814453125,685308057
0.310546875,0.35791015625,0.33154296875,1905998021
0.88232421875,0.037689208984375,0.0799560546875,842726511
0.357421875,0.25634765625,0.38623046875,654430501
0.72314453125,0.0697021484375,0.2071533203125,1989756666
0.9404296875,0.0243682861328125,0.03521728515625,1419665824
0.139404296875,0.201171875,0.6591796875,235663126
0.0289459228515625,0.1700439453125,0.80126953125,928284057
0.296875,0.3310546875,0.3720703125,1861295003
0.1722412109375,0.494873046875,0.332763671875,2102128519
0.11285400390625,0.6875,0.199462890625,1585410302
0.089599609375,0.55712890625,0.35302734375,1931642465
0.1019287109375,0.6416015625,0.25634765625,644142937
0.8427734375,0.052337646484375,0.10479736328125,1566998417
0.337646484375,0.331787109375,0.33056640625,1985110046
0.2315673828125,0.560546875,0.2078857421875,254207200
0.119873046875,0.701171875,0.1790771484375,1474277259
0.55810546875,0.0830078125,0.35888671875,1552209818
0.0577392578125,0.7353515625,0.2066650390625,764833414
0.8896484375,0.058837890625,0.05157470703125,1983367696
0.130615234375,0.368408203125,0.5009765625,1729373744
0.65478515625,0.140380859375,0.204833984375,222706307
0.84375,0.04962158203125,0.10675048828125,61501780
0.41748046875,0.31982421875,0.2626953125,1798877775
0.487060546875,0.1973876953125,0.315673828125,30960412
0.91943359375,0.03192138671875,0.048797607421875,1912011487
0.341796875,0.38671875,0.271484375,1417394534
0.1910400390625,0.367919921875,0.44091796875,902178791
0.306396484375,0.261474609375,0.43212890625,1030429817
0.260498046875,0.25146484375,0.488037109375,1258861753
0.484619140625,0.0833740234375,0.431884765625,9644862
0.82666015625,0.0325927734375,0.1405029296875,823366502
0.14794921875,0.383056640625,0.46923828125,1853105059
0.22998046875,0.40234375,0.367431640625,1350718674
0.1358642578125,0.08807373046875,0.77587890625,797460234
0.2451171875,0.395751953125,0.359130859375,758308286
0.35498046875,0.33935546875,0.3056640625,1830870543
0.7431640625,0.09112548828125,0.1658935546875,273613148
0.42919921875,0.3447265625,0.2259521484375,1540257178
0.2369384765625,0.437744140625,0.3251953125,1604849371
0.1572265625,0.58203125,0.260498046875,1933708856
0.44189453125,0.245361328125,0.312744140625,1265549905
0.8564453125,0.0428466796875,0.100830078125,1341298068
0.339599609375,0.39453125,0.26611328125,632388515
0.1580810546875,0.5625,0.279541015625,1857752422
0.1015625,0.68408203125,0.2142333984375,1449295660
0.2313232421875,0.418701171875,0.35009765625,298564875
0.515625,0.2269287109375,0.257568359375,1479781022
0.78076171875,0.0780029296875,0.14111328125,1544748788
0.71533203125,0.137939453125,0.1466064453125,1698118763
0.2265625,0.240478515625,0.53271484375,225990924
0.0271759033203125,0.79833984375,0.174560546875,1590236491
0.5673828125,0.1951904296875,0.2374267578125,467233266
0.73876953125,0.142333984375,0.11883544921875,198110984
0.93310546875,0.0240325927734375,0.042816162109375,1240106122
0.046661376953125,0.81396484375,0.1392822265625,1210412512
0.445556640625,0.2049560546875,0.349365234375,1705658966
0.619140625,0.056915283203125,0.323974609375,1201858951
0.66455078125,0.069091796875,0.266357421875,1630176001
0.289306640625,0.50390625,0.20654296875,2007120055
0.11993408203125,0.53125,0.348876953125,1022002069
0.1898193359375,0.2384033203125,0.57177734375,18120046
0.178466796875,0.57275390625,0.24853515625,1651561506
0.41259765625,0.2225341796875,0.36474609375,1439541777
0.11065673828125,0.6953125,0.1939697265625,2100446973
0.3046875,0.423828125,0.271484375,767563845
0.12078857421875,0.5185546875,0.360595703125,1564918885
0.5791015625,0.1800537109375,0.2408447265625,454661059
0.87646484375,0.0531005859375,0.07061767578125,757027901
0.06634521484375,0.50830078125,0.425537109375,1723271499
0.48828125,0.27001953125,0.241943359375,878228601
0.25244140625,0.1800537109375,0.5673828125,386893958
0.270751953125,0.353271484375,0.3759765625,348469589
0.5009765625,0.1727294921875,0.326416015625,900373846
0.1585693359375,0.609375,0.2322998046875,1757413268
0.521484375,0.255615234375,0.2230224609375,809857452
0.7744140625,0.04534912109375,0.180419921875,1447804766
0.89697265625,0.0227203369140625,0.0802001953125,515643408
0.76953125,0.07904052734375,0.1512451171875,805672468
0.55859375,0.1103515625,0.3310546875,976993712
0.74365234375,0.1375732421875,0.11883544921875,405008144
0.1802978515625,0.47216796875,0.34765625,1748620648
0.043182373046875,0.74560546875,0.211181640625,1418241740
0.345458984375,0.27734375,0.377197265625,41401699
0.0260009765625,0.87109375,0.102783203125,715029573
0.578125,0.1790771484375,0.2430419921875,1466521585
0.52001953125,0.164306640625,0.31591796875,1624313151
0.12939453125,0.64501953125,0.2257080078125,1553058080
0.1295166015625,0.5517578125,0.318603515625,686433192
0.71484375,0.11083984375,0.174072265625,475629845
0.09063720703125,0.845703125,0.063720703125,144419082
0.304443359375,0.08526611328125,0.6103515625,1692550667
0.5927734375,0.178955078125,0.228271484375,166521648
0.568359375,0.1519775390625,0.279541015625,1092083027
0.1395263671875,0.595703125,0.2646484375,1922338900
0.40185546875,0.26513671875,0.333251953125,1519164906
0.2239990234375,0.456787109375,0.3193359375,2051163591
0.270751953125,0.296630859375,0.4326171875,1388235658
0.06964111328125,0.72412109375,0.2064208984375,536739854
0.12078857421875,0.6083984375,0.27099609375,46944333
0.50439453125,0.1859130859375,0.3095703125,171404634
0.0711669921875,0.4921875,0.4365234375,97391343
0.08367919921875,0.6220703125,0.294189453125,84031958
0.321044921875,0.37060546875,0.308349609375,1182458896
0.11334228515625,0.29443359375,0.59228515625,17994707
0.1422119140625,0.053131103515625,0.8046875,1613232805
0.04730224609375,0.8837890625,0.0689697265625,174580045
0.6728515625,0.1524658203125,0.174560546875,1676215572
0.023101806640625,0.74658203125,0.2301025390625,1323458647
0.45849609375,0.14453125,0.39697265625,890171757
0.1175537109375,0.40185546875,0.480712890625,1048522175
0.56103515625,0.08221435546875,0.356689453125,980944533
0.323486328125,0.209228515625,0.46728515625,340358999
0.19140625,0.583984375,0.224609375,1042837773
0.386474609375,0.313720703125,0.299560546875,688680915
0.07891845703125,0.7255859375,0.1953125,1346322172
0.7412109375,0.088134765625,0.1705322265625,1403763143
0.313232421875,0.0997314453125,0.5869140625,84762535
0.1697998046875,0.126220703125,0.7041015625,556169777
0.284423828125,0.426025390625,0.28955078125,642692675
0.71240234375,0.126953125,0.16064453125,47227021
0.164306640625,0.54443359375,0.291259765625,84096412
